RowId,Location
1,66.33153
2,37.879387
3,28.913359
4,36.222507
5,59.984547
6,38.213043
7,73.51014
8,39.09784
9,35.622074
10,37.32651
11,21.676428
12,36.8299
13,58.453484
14,26.811674
15,80.74017
16,29.790825
17,37.97628
18,25.564991
19,14.488668
20,27.062716
21,49.278397
22,51.95957
23,62.87561
24,76.40552
25,30.890816
26,75.87556
27,47.34222
28,69.363014
29,47.172565
30,84.91112
31,67.11256
32,36.951904
33,28.052319
34,36.73717
35,60.041798
36,37.737747
37,73.57218
38,37.422493
39,35.00804
40,38.047596
41,21.26079
42,37.54239
43,57.16105
44,31.664293
45,80.354
46,30.068508
47,37.3646
48,31.299398
49,14.246349
50,30.318329
51,49.029224
52,58.23456
53,64.5967
54,76.269424
55,32.837635
56,77.45244
57,48.665264
58,73.79438
59,48.34392
60,85.851715
61,64.873695
62,37.1463
63,31.798498
64,37.83217
65,59.574963
66,37.951126
67,70.838066
68,37.209198
69,37.17826
70,38.642937
71,25.564482
72,38.264423
73,58.12246
74,31.06875
75,76.56428
76,29.775497
77,39.75604
78,31.197865
79,19.034063
80,31.435421
81,50.410664
82,56.685028
83,63.415817
84,74.40281
85,35.961655
86,75.56925
87,49.983494
88,71.02334
89,49.614597
90,82.801765
91,66.14522
92,39.91008
93,31.520823
94,40.386505
95,59.417835
96,39.05802
97,73.91745
98,39.093826
99,37.213387
100,40.267063
101,22.755447
102,40.412964
103,55.2676
104,30.596361
105,81.24073
106,31.251522
107,39.053997
108,31.801336
109,15.544998
110,33.351162
111,48.169243
112,55.5078
113,66.986206
114,77.024315
115,32.500423
116,79.347336
117,48.244675
118,73.43291
119,48.292786
120,81.74287
121,67.17932
122,37.686237
123,28.15091
124,38.34625
125,60.407642
126,38.24337
127,74.77707
128,38.73638
129,35.40806
130,38.748703
131,21.034092
132,39.422672
133,57.42989
134,26.880955
135,82.11449
136,29.64724
137,37.55941
138,27.398933
139,13.095644
140,30.897066
141,47.55342
142,53.035885
143,65.12912
144,77.35509
145,32.5696
146,78.20558
147,48.06245
148,70.365135
149,48.137554
150,85.896545
151,65.883194
152,37.695827
153,29.010195
154,37.122627
155,58.95844
156,38.108963
157,73.32104
158,38.442352
159,36.083508
160,38.123188
161,21.565222
162,37.957077
163,55.822296
164,30.632874
165,80.443405
166,31.120796
167,38.863976
168,30.427053
169,14.533066
170,30.468252
171,47.57218
172,52.43547
173,63.316532
174,75.59948
175,31.943241
176,76.2505
177,47.3345
178,70.70433
179,46.724457
180,81.68326
181,66.165344
182,35.24568
183,27.024214
184,35.216587
185,58.5887
186,36.208115
187,74.10778
188,35.946823
189,35.320984
190,36.55055
191,18.640902
192,36.506344
193,57.292515
194,27.131325
195,80.91818
196,27.39524
197,37.726707
198,26.799557
199,11.294497
200,28.344517
201,51.39179
202,54.636406
203,64.93527
204,75.11166
205,30.924232
206,76.288635
207,48.96869
208,72.52071
209,48.991947
210,81.88495
211,66.8731
212,36.801655
213,30.370323
214,35.804317
215,60.221077
216,37.161552
217,73.27845
218,37.183174
219,36.735695
220,37.401783
221,23.468952
222,37.01033
223,57.19809
224,30.730246
225,80.27208
226,30.573391
227,39.59022
228,30.617714
229,16.40433
230,30.36851
231,49.439472
232,54.253567
233,64.23275
234,74.1932
235,34.455208
236,75.076096
237,49.196655
238,70.49074
239,48.249714
240,81.41387
241,65.43747
242,40.613087
243,31.403433
244,37.93245
245,59.67007
246,40.59445
247,72.66756
248,41.49273
249,37.554897
250,39.05038
251,24.294905
252,37.933083
253,57.74171
254,31.098783
255,80.17953
256,34.005524
257,41.680634
258,29.522173
259,17.326107
260,29.847664
261,48.177002
262,57.209595
263,61.33792
264,77.0418
265,31.012638
266,75.71414
267,46.848236
268,71.0579
269,45.50209
270,84.836624
271,66.10215
272,37.22525
273,30.39366
274,36.01848
275,59.751877
276,37.714058
277,73.31711
278,38.34381
279,37.137543
280,37.13633
281,23.14451
282,36.704285
283,58.317974
284,26.943092
285,80.442535
286,30.327713
287,39.765934
288,26.091978
289,15.944756
290,28.658678
291,49.48397
292,53.68761
293,63.779358
294,73.35097
295,31.695915
296,72.96027
297,48.210255
298,67.847565
299,47.764282
300,82.36001
301,67.38838
302,39.80338
303,30.757185
304,36.52457
305,61.20107
306,39.901627
307,73.99415
308,41.19014
309,36.952705
310,38.129635
311,23.805508
312,36.87549
313,58.613453
314,31.494766
315,81.89875
316,33.995968
317,40.888596
318,29.667677
319,16.818707
320,28.382156
321,49.168278
322,53.164314
323,60.830616
324,79.94689
325,32.40844
326,78.52706
327,47.183575
328,72.12894
329,46.09124
330,86.77679
331,66.098045
332,39.0351
333,30.97394
334,37.5856
335,59.779205
336,39.10289
337,73.164116
338,39.34967
339,37.471306
340,38.75853
341,23.735952
342,38.054626
343,56.638958
344,31.294538
345,80.81063
346,32.835503
347,41.859745
348,30.731009
349,16.203276
350,31.542755
351,49.216232
352,59.710274
353,62.943584
354,77.77996
355,33.427654
356,77.95901
357,48.496437
358,73.92266
